and CC 0 O
$ $ 0 B-NP
45,000 CD 0 I-NP
of IN 0 B-PP
secret JJ 0 B-NP
gifts NNS 0 I-NP
from IN 0 B-PP
his PRP$ 0 B-NP
remorseful JJ 0 I-NP
father NN 0 I-NP
, , 0 O
who WP 0 B-NP
had VBD 0 B-VP
abandoned VBN 0 I-VP
the DT 0 B-NP
family NN 0 I-NP
in IN 0 B-PP
1955 CD 0 B-NP
. . 0 O

Brown NNP 1 B-NP
had VBD 0 B-VP
no DT 0 B-NP
proof NN 0 I-NP
; : 0 O
but CC 0 O
testimony NN 0 B-NP
of IN 0 B-PP
his PRP$ 0 B-NP
mother NN 0 I-NP
and CC 0 I-NP
stepmother NN 0 I-NP
about IN 0 B-PP
his PRP$ 0 B-NP
father NN 0 I-NP
and CC 0 O
of IN 0 B-PP
an DT 0 B-NP
ex-employer NN 0 I-NP
about IN 0 B-PP
his PRP$ 0 B-NP
honesty NN 0 I-NP
and CC 0 I-NP
habits NNS 0 I-NP
satisfied VBD 0 B-VP
a DT 0 B-NP
judge NN 0 I-NP
that IN 0 B-SBAR
Brown NNP 1 B-NP
was VBD 0 B-VP
truthful JJ 0 B-ADJP
and CC 0 O
his PRP$ 0 B-NP
tale NN 0 I-NP
of IN 0 B-PP
gifts NNS 0 B-NP
was VBD 0 B-VP
possible JJ 0 B-ADJP
. . 0 O

The DT 1 B-NP
IRS NNP 1 I-NP
offered VBD 0 B-VP
no DT 0 B-NP
evidence NN 0 I-NP
of IN 0 B-PP
hidden VBN 0 B-NP
sources NNS 0 I-NP
of IN 0 B-PP
taxable JJ 0 B-NP
income NN 0 I-NP
, , 0 O
so RB 0 O
Judge NNP 1 B-NP
Shields NNP 1 I-NP
rejected VBD 0 B-VP
its PRP$ 0 B-NP
claims NNS 0 I-NP
. . 0 O

BRIEFS NNS 1 B-NP
: : 0 O

Asked VBN 1 B-VP
how WRB 0 B-ADVP
he PRP 0 B-NP
made VBD 0 B-VP
charitable JJ 0 B-NP
gifts NNS 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
26,350 CD 0 I-NP
out IN 0 B-ADVP
of IN 0 B-PP
reported VBN 0 B-NP
two-year JJ 0 I-NP
income NN 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
46,892 CD 0 I-NP
, , 0 O
Thomas NNP 1 B-NP
H. NNP 1 I-NP
McFall NNP 1 I-NP
of IN 0 B-PP
Bryan NNP 1 B-NP
, , 0 O
Texas NNP 1 B-NP
, , 0 O
told VBD 0 B-VP
the DT 0 B-NP
Tax NNP 1 I-NP
Court NNP 1 I-NP
he PRP 0 B-NP
had VBD 0 B-VP
understated VBN 0 I-VP
his PRP$ 0 B-NP
income NN 0 I-NP
. . 0 O

The DT 1 B-NP
court NN 0 I-NP
rejected VBD 0 B-VP
his PRP$ 0 B-NP
incredible JJ 0 I-NP
claims NNS 0 I-NP
, , 0 O
denied VBD 0 B-VP
his PRP$ 0 B-NP
deductions NNS 0 I-NP
, , 0 O
and CC 0 O
imposed VBD 0 B-VP
a DT 0 B-NP
negligence NN 0 I-NP
penalty NN 0 I-NP
... : 0 O
. . 0 O

Rep. NNP 1 B-NP
Schaefer NNP 1 I-NP
-LRB- ( 0 O
R. NNP 1 B-NP
, , 0 O
Colo. NNP 1 B-NP
-RRB- ) 0 O
entered VBD 0 B-VP
a DT 0 B-NP
bill NN 0 I-NP
to TO 0 B-VP
exempt VB 0 I-VP
from IN 0 B-PP
tax NN 0 B-NP
rewards NNS 0 B-NP
for IN 0 B-PP
tips NNS 0 B-NP
leading VBG 0 B-VP
to TO 0 B-PP
the DT 0 B-NP
arrest NN 0 I-NP
of IN 0 B-PP
violent JJ 0 B-NP
criminals NNS 0 I-NP
. . 0 O

Kay NNP 1 B-NP
Peterson NNP 1 I-NP
mounts NNS 0 B-VP
her PRP$ 0 B-NP
bicycle NN 0 I-NP
and CC 0 O
grinds VBZ 0 B-VP
up IN 0 B-PRT
yet RB 0 B-NP
another DT 0 I-NP
steep NN 0 I-NP
, , 0 I-NP
rocky JJ 0 I-NP
path NN 0 I-NP
seemingly RB 0 B-ADJP
suitable JJ 0 I-ADJP
only RB 0 B-ADVP
for IN 0 B-PP
mountain NN 0 B-NP
goats NNS 0 I-NP
. . 0 O

After IN 1 B-PP
a DT 0 B-NP
tortuous JJ 0 I-NP
climb NN 0 I-NP
, , 0 O
she PRP 0 B-NP
is VBZ 0 B-VP
rewarded VBN 0 I-VP
by IN 0 B-PP
a DT 0 B-NP
picture-postcard NN 0 I-NP
vista NN 0 I-NP
: : 0 O
a DT 0 B-NP
glade NN 0 I-NP
of IN 0 B-PP
golden JJ 0 B-NP
aspens NNS 0 I-NP
under IN 0 B-PP
an DT 0 B-NP
azure JJ 0 I-NP
Indian-summer JJ 1 I-NP
sky NN 0 I-NP
. . 0 O

This DT 1 B-NP
place NN 0 I-NP
is VBZ 0 B-VP
12 CD 0 B-NP
miles NNS 0 I-NP
into IN 0 B-PP
the DT 0 B-NP
back JJ 0 I-NP
country NN 0 I-NP
-- : 0 O
a DT 0 B-NP
day-long JJ 0 I-NP
trudge NN 0 I-NP
for IN 0 B-PP
a DT 0 B-NP
hiker NN 0 I-NP
, , 0 O
but CC 0 O
reached VBD 0 B-VP
by IN 0 B-PP
Ms. NNP 1 B-NP
Peterson NNP 1 I-NP
and CC 0 O
six CD 0 B-NP
others NNS 0 I-NP
in IN 0 B-PP
a DT 0 B-NP
mere JJ 0 I-NP
two CD 0 I-NP
hours NNS 0 I-NP
of IN 0 B-PP
pedaling VBG 0 B-VP
fat-tired JJ 0 B-NP
mountain NN 0 I-NP
bikes NNS 0 I-NP
. . 0 O

`` `` 0 O
This DT 1 B-NP
, , 0 O
'' '' 0 O
says VBZ 0 B-VP
Ms. NNP 1 B-NP
Peterson NNP 1 I-NP
, , 0 O
`` `` 0 O
is VBZ 0 B-VP
what WP 0 B-NP
it PRP 0 B-NP
's VBZ 0 B-VP
all DT 0 O
about IN 0 B-PP
. . 0 O
'' '' 0 O

Twelve CD 1 B-NP
hundred CD 0 I-NP
miles NNS 0 I-NP
away RB 0 B-ADVP
, , 0 O
rangers NNS 0 B-NP
at IN 0 B-PP
a DT 0 B-NP
Napa NNP 1 I-NP
County NNP 1 I-NP
, , 0 I-NP
Calif. NNP 1 I-NP
, , 0 I-NP
state NN 0 I-NP
park NN 0 I-NP
are VBP 0 B-VP
among IN 0 B-PP
the DT 0 B-NP
many JJ 0 I-NP
who WP 0 B-NP
do VBP 0 B-VP
n't RB 0 I-VP
quite RB 0 I-VP
share VBP 0 I-VP
the DT 0 B-NP
enthusiasm NN 0 I-NP
. . 0 O

This DT 1 B-NP
summer NN 0 I-NP
, , 0 O
speeding VBG 0 B-NP
bikers NNS 0 I-NP
were VBD 0 B-VP
blamed VBN 0 I-VP
for IN 0 B-PP
an DT 0 B-NP
accident NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
Napa NNP 1 I-NP
County NNP 1 I-NP
park NN 0 I-NP
, , 0 O
in IN 0 B-PP
which WDT 0 B-NP
a DT 0 B-NP
horse NN 0 I-NP
-- : 0 O
spooked VBN 0 B-VP
on IN 0 B-PP
a DT 0 B-NP
trail NN 0 I-NP
that WDT 0 B-NP
was VBD 0 B-VP
closed VBN 0 I-VP
to TO 0 B-PP
bikers NNS 0 B-NP
-- : 0 O
broke VBD 0 B-VP
its PRP$ 0 B-NP
leg NN 0 I-NP
. . 0 O

The DT 1 B-NP
animal NN 0 I-NP
had VBD 0 B-VP
to TO 0 I-VP
be VB 0 I-VP
destroyed VBN 0 I-VP
; : 0 O
the DT 0 B-NP
bikers NNS 0 I-NP
fled VBD 0 B-VP
and CC 0 O
were VBD 0 B-VP
never RB 0 I-VP
found VBN 0 I-VP
. . 0 O

In IN 1 B-PP
numerous JJ 0 B-NP
parks NNS 0 I-NP
near IN 0 B-PP
San NNP 1 B-NP
Francisco NNP 1 I-NP
, , 0 O
rangers NNS 0 B-NP
have VBP 0 B-VP
been VBN 0 I-VP
forced VBN 0 I-VP
to TO 0 I-VP
close VB 0 I-VP
trails NNS 0 B-NP
, , 0 O
set VBN 0 B-VP
up IN 0 B-PRT
speed NN 0 B-NP
traps NNS 0 I-NP
and CC 0 O
use NN 0 B-VP
radar NN 0 B-NP
guns NNS 0 I-NP
to TO 0 B-VP
curb VB 0 I-VP
fast RB 0 B-NP
and CC 0 I-NP
reckless JJ 0 I-NP
riding NN 0 I-NP
. . 0 O

They PRP 1 B-NP
have VBP 0 B-VP
even RB 0 I-VP
sent VBN 0 I-VP
helicopters NNS 0 B-NP
in IN 0 B-PP
pursuit NN 0 B-NP
of IN 0 B-PP
bikers NNS 0 B-NP
after IN 0 B-SBAR
hikers NNS 0 B-NP
and CC 0 I-NP
equestrians NNS 0 I-NP
complained VBD 0 B-VP
they PRP 0 B-NP
were VBD 0 B-VP
being VBG 0 I-VP
driven VBN 0 I-VP
from IN 0 B-PP
trails NNS 0 B-NP
. . 0 O

`` `` 0 O
We PRP 1 B-NP
were VBD 0 B-VP
being VBG 0 I-VP
overrun VBN 0 I-VP
, , 0 O
'' '' 0 O
says VBZ 0 B-VP
Steve NNP 1 B-NP
Fiala NNP 1 I-NP
, , 0 O
trails NNS 0 B-NP
coordinator NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
East NNP 1 I-NP
Bay NNP 1 I-NP
Regional NNP 1 I-NP
Park NNP 1 I-NP
District NNP 1 I-NP
. . 0 O

Two CD 1 B-NP
years NNS 0 I-NP
ago RB 0 B-ADVP
, , 0 O
the DT 0 B-NP
district NN 0 I-NP
decided VBD 0 B-VP
to TO 0 I-VP
limit VB 0 I-VP
the DT 0 B-NP
bikes NNS 0 I-NP
to TO 0 B-PP
fire VB 0 B-NP
roads NNS 0 I-NP
in IN 0 B-PP
its PRP$ 0 B-NP
65,000 CD 0 I-NP
hilly JJ 0 I-NP
acres NNS 0 I-NP
. . 0 O

From IN 1 B-PP
about IN 0 B-NP
200,000 CD 0 I-NP
six CD 0 B-NP
years NNS 0 I-NP
ago RB 0 B-ADVP
, , 0 O
the DT 0 B-NP
number NN 0 I-NP
of IN 0 B-PP
mountain NN 0 B-NP
bikes NNS 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
U.S. NNP 1 I-NP
is VBZ 0 B-VP
expected VBN 0 I-VP
to TO 0 I-VP
grow VB 0 I-VP
to TO 0 B-PP
10 CD 0 B-NP
million CD 0 I-NP
in IN 0 B-PP
1990 CD 0 B-NP
. . 0 O

At IN 1 B-NP
least JJS 0 I-NP
half PDT 0 I-NP
that DT 0 I-NP
growth NN 0 I-NP
will MD 0 B-VP
have VB 0 I-VP
come VBN 0 I-VP
in IN 0 B-PP
the DT 0 B-NP
past JJ 0 I-NP
three CD 0 I-NP
years NNS 0 I-NP
alone RB 0 B-ADVP
. . 0 O

The DT 1 B-NP
controversy NN 0 I-NP
kicked VBD 0 B-VP
up IN 0 B-PRT
by IN 0 B-PP
the DT 0 B-NP
proliferation NN 0 I-NP
of IN 0 B-PP
these DT 0 B-NP
all-terrain JJ 0 I-NP
bicycles NNS 0 I-NP
is VBZ 0 B-VP
one CD 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
most RBS 0 I-NP
divisive JJ 0 I-NP
storms NNS 0 I-NP
to TO 0 B-VP
blow VB 0 I-VP
through IN 0 B-PP
the DT 0 B-NP
national JJ 0 I-NP
conservation NN 0 I-NP
movement NN 0 I-NP
in IN 0 B-PP
recent JJ 0 B-NP
memory NN 0 I-NP
. . 0 O

Bikers NNS 1 B-NP
-- : 0 O
many NN 0 B-NP
of IN 0 B-PP
them PRP 0 B-NP
ardent JJ 0 B-NP
environmentalists NNS 0 I-NP
-- : 0 O
proclaim VB 0 B-VP
their PRP$ 0 B-NP
sport NN 0 I-NP
an DT 0 B-NP
efficient JJ 0 I-NP
, , 0 I-NP
safe JJ 0 I-NP
, , 0 I-NP
fitness-promoting JJ 0 I-NP
way NN 0 I-NP
to TO 0 B-VP
get VB 0 I-VP
back RB 0 B-ADVP
to TO 0 B-PP
nature NN 0 B-NP
, , 0 O
while IN 0 B-SBAR
asserting VBG 0 B-VP
a DT 0 B-NP
right NN 0 I-NP
, , 0 O
as IN 0 B-PP
taxpayers NNS 0 B-NP
, , 0 O
to TO 0 B-VP
pedal VB 0 I-VP
on IN 0 B-PP
public JJ 0 B-NP
lands NNS 0 I-NP
. . 0 O

But CC 1 O
the DT 0 B-NP
bikes NNS 0 I-NP
' POS 0 B-NP
burgeoning VBG 0 I-NP
numbers NNS 0 I-NP
, , 0 O
safety NN 0 B-NP
concerns NNS 0 I-NP
and CC 0 O
fear NN 0 B-NP
that IN 0 B-SBAR
they PRP 0 B-NP
damage VBP 0 B-VP
fragile JJ 0 B-NP
landscapes NNS 0 I-NP
have VBP 0 B-VP
prompted VBN 0 I-VP
pleas NNS 0 B-NP
, , 0 O
from IN 0 B-PP
the DT 0 B-NP
Sierras NNPS 1 I-NP
to TO 0 B-PP
the DT 0 B-NP
Eastern NNP 1 I-NP
Seaboard NNP 1 I-NP
, , 0 O
to TO 0 B-VP
ban VB 0 I-VP
them PRP 0 B-NP
from IN 0 B-PP
the DT 0 B-NP
back JJ 0 I-NP
country NN 0 I-NP
. . 0 O

Key NNP 1 B-ADJP
to TO 0 B-PP
the DT 0 B-NP
issue NN 0 I-NP
is VBZ 0 B-VP
that IN 0 B-SBAR
the DT 0 B-NP
bikes NNS 0 I-NP
, , 0 O
in IN 0 B-PP
skillful JJ 0 B-NP
hands NNS 0 I-NP
, , 0 O
can MD 0 B-VP
go VB 0 I-VP
virtually RB 0 B-ADVP
anywhere RB 0 I-ADVP
, , 0 O
and CC 0 O
in IN 0 B-PP
reckless JJ 0 B-NP
hands NNS 0 I-NP
can MD 0 B-VP
become VB 0 I-VP
vehicles NNS 0 B-NP
of IN 0 B-PP
terror NN 0 B-NP
. . 0 O

An DT 1 B-NP
adept JJ 0 I-NP
bicyclist NN 0 I-NP
can MD 0 B-VP
leap VB 0 I-VP
from IN 0 B-PP
a DT 0 B-NP
dead JJ 0 I-NP
stop NN 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
top NN 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
picnic NN 0 I-NP
table NN 0 I-NP
without IN 0 B-PP
losing VBG 0 B-VP
balance NN 0 B-NP
. . 0 O

Such JJ 1 B-NP
skills NNS 0 I-NP
allow VBP 0 B-VP
riders NNS 0 B-NP
to TO 0 B-VP
fly VB 0 I-VP
down RB 0 B-PP
treacherous JJ 0 B-NP
mountain NN 0 I-NP
grades NNS 0 I-NP
at IN 0 B-PP
speeds NNS 0 B-NP
of IN 0 B-PP
up IN 0 B-NP
to TO 0 I-NP
40 CD 0 I-NP
miles NNS 0 I-NP
an DT 0 B-NP
hour NN 0 I-NP
-- : 0 O
a DT 0 B-NP
thrill NN 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
cyclist NN 0 I-NP
but CC 0 O
a DT 0 B-NP
nightmare NN 0 I-NP
for IN 0 B-PP
unsuspecting JJ 0 B-NP
hikers NNS 0 I-NP
or CC 0 I-NP
equestrians NNS 0 I-NP
. . 0 O

For IN 1 B-PP
harried VBN 0 B-NP
public-land JJ 0 I-NP
managers NNS 0 I-NP
across IN 0 B-PP
the DT 0 B-NP
nation NN 0 I-NP
, , 0 O
the DT 0 B-NP
response NN 0 I-NP
is VBZ 0 B-VP
increasingly RB 0 B-ADVP
to TO 0 B-VP
shut VB 0 I-VP
the DT 0 B-NP
gates NNS 0 I-NP
. . 0 O

The DT 1 B-NP
state NN 0 I-NP
of IN 0 B-PP
California NNP 1 B-NP
, , 0 O
following VBG 0 B-VP
the DT 0 B-NP
lead NN 0 I-NP
of IN 0 B-PP
some DT 0 B-NP
regional JJ 0 I-NP
parks NNS 0 I-NP
, , 0 O
recently RB 0 B-ADVP
adopted VBN 0 B-VP
regulations NNS 0 B-NP
that WDT 0 B-NP
closed VBD 0 B-VP
nearly RB 0 B-NP
all DT 0 I-NP
hiking VBG 0 I-NP
paths NNS 0 I-NP
in IN 0 B-PP
state NN 0 B-NP
parks NNS 0 I-NP
to TO 0 B-PP
mountain NN 0 B-NP
bicycles NNS 0 I-NP
. . 0 O

The DT 1 B-NP
move NN 0 I-NP
largely RB 0 B-ADVP
consigns VBZ 0 B-VP
them PRP 0 B-NP
to TO 0 B-PP
roads NNS 0 B-NP
used VBN 0 B-VP
by IN 0 B-PP
motorized JJ 0 B-NP
vehicles NNS 0 I-NP
. . 0 O

Most JJS 1 B-NP
other JJ 0 I-NP
states NNS 0 I-NP
have VBP 0 B-VP
enacted VBN 0 I-VP
similar JJ 0 B-NP
bans NNS 0 I-NP
. . 0 O

The DT 1 B-NP
bikes NNS 0 I-NP
are VBP 0 B-VP
unwelcome JJ 0 B-ADJP
on IN 0 B-PP
trails NNS 0 B-NP
in IN 0 B-PP
national JJ 0 B-NP
parks NNS 0 I-NP
. . 0 O

Even RB 1 B-NP
the DT 0 I-NP
U.S. NNP 1 I-NP
Forest NNP 1 I-NP
Service NNP 1 I-NP
, , 0 O
whose WP$ 0 B-NP
lenient JJ 0 I-NP
`` `` 0 I-NP
multiple-use JJ 0 I-NP
'' '' 0 I-NP
philosophy NN 0 I-NP
permits VBZ 0 B-VP
motorized VBN 0 B-NP
vehicles NNS 0 I-NP
on IN 0 B-PP
thousands NNS 0 B-NP
of IN 0 B-PP
miles NNS 0 B-NP
of IN 0 B-PP
its PRP$ 0 B-NP
trails NNS 0 I-NP
across IN 0 B-PP
the DT 0 B-NP
U.S. NNP 1 I-NP
, , 0 O
has VBZ 0 B-VP
begun VBN 0 I-VP
to TO 0 I-VP
close VB 0 I-VP
some DT 0 B-NP
lands NNS 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
bikes NNS 0 I-NP
, , 0 O
including VBG 0 B-PP
major JJ 0 B-NP
portions NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
popular JJ 0 I-NP
Pacific NNP 1 I-NP
Crest NNP 1 I-NP
Trail NNP 1 I-NP
, , 0 O
which WDT 0 B-NP
stretches VBZ 0 B-VP
from IN 0 B-PP
California NNP 1 B-NP
to TO 0 B-PP
Canada NNP 1 B-NP
. . 0 O

Often RB 1 B-ADVP
these DT 0 B-NP
closings NNS 0 I-NP
come VBP 0 B-VP
after IN 0 B-PP
vigorous JJ 0 B-NP
anti-bike JJ 0 I-NP
lobbying NN 0 I-NP
by IN 0 B-PP
conservation NN 0 B-NP
organizations NNS 0 I-NP
, , 0 O
the DT 0 B-NP
politically RB 0 I-NP
potent JJ 0 I-NP
Sierra NNP 1 I-NP
Club NNP 1 I-NP
among IN 0 B-PP
them PRP 0 B-NP
. . 0 O

Sierra NNP 1 B-NP
has VBZ 0 B-VP
been VBN 0 I-VP
instrumental JJ 0 B-ADJP
in IN 0 B-PP
securing VBG 0 B-VP
a DT 0 B-NP
number NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
California NNP 1 I-NP
bans NNS 0 I-NP
. . 0 O

It PRP 1 B-NP
has VBZ 0 B-VP
been VBN 0 I-VP
waging VBG 0 I-VP
an DT 0 B-NP
all-out JJ 0 I-NP
campaign NN 0 I-NP
to TO 0 B-VP
beat VB 0 I-VP
back RB 0 B-ADVP
a DT 0 B-NP
proposal NN 0 I-NP
, , 0 O
pushed VBN 0 B-VP
by IN 0 B-PP
Utah NNP 1 B-NP
bike NN 0 I-NP
groups NNS 0 I-NP
, , 0 O
to TO 0 B-VP
allow VB 0 I-VP
the DT 0 B-NP
cycles NNS 0 I-NP
in IN 0 B-PP
federally RB 0 B-NP
designated VBN 0 I-NP
wilderness NN 0 I-NP
areas NNS 0 I-NP
, , 0 O
where WRB 0 B-ADVP
they PRP 0 B-NP
are VBP 0 B-VP
now RB 0 I-VP
prohibited VBN 0 I-VP
. . 0 O

Yet RB 1 B-ADVP
Sierra NNP 1 B-NP
's POS 0 B-NP
hard-line JJ 0 I-NP
stance NN 0 I-NP
has VBZ 0 B-VP
created VBN 0 I-VP
something NN 0 B-NP
of IN 0 B-PP
a DT 0 B-NP
rift NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
organization NN 0 I-NP
, , 0 O
which WDT 0 B-NP
estimates VBZ 0 B-VP
that IN 0 B-SBAR
17 CD 0 B-NP
% NN 0 I-NP
of IN 0 B-PP
its PRP$ 0 B-NP
500,000 CD 0 I-NP
members NNS 0 I-NP
own JJ 0 B-VP
mountain NN 0 B-NP
bikes NNS 0 I-NP
. . 0 O

Pressure NN 1 B-NP
from IN 0 B-PP
these DT 0 B-NP
members NNS 0 I-NP
prompted VBD 0 B-VP
the DT 0 B-NP
club NN 0 I-NP
recently RB 0 B-ADVP
to TO 0 B-VP
soften VB 0 I-VP
its PRP$ 0 B-NP
anti-bike JJ 0 I-NP
rhetoric NN 0 I-NP
; : 0 O
it PRP 0 B-NP
no RB 0 B-ADVP
longer RB 0 I-ADVP
, , 0 O
for IN 0 B-PP
example NN 0 B-NP
, , 0 O
lumps VBZ 0 B-VP
the DT 0 B-NP
bikes NNS 0 I-NP
into IN 0 B-PP
the DT 0 B-NP
same JJ 0 I-NP
category NN 0 I-NP
as IN 0 B-PP
motorcycles NNS 0 B-NP
and CC 0 O
other JJ 0 B-NP
terrain-marring JJ 0 I-NP
off-road JJ 0 I-NP
vehicles NNS 0 I-NP
. . 0 O

But CC 1 O
the DT 0 B-NP
club NN 0 I-NP
still RB 0 B-ADVP
insists VBZ 0 B-VP
that IN 0 B-SBAR
public JJ 0 B-NP
lands NNS 0 I-NP
ought MD 0 B-VP
to TO 0 I-VP
be VB 0 I-VP
closed VBN 0 I-VP
to TO 0 B-PP
the DT 0 B-NP
bikes NNS 0 I-NP
unless IN 0 B-SBAR
studies NNS 0 B-NP
indicate VBP 0 B-VP
the DT 0 B-NP
bikes NNS 0 I-NP
wo MD 0 B-VP
n't RB 0 I-VP
injure VB 0 I-VP
the DT 0 B-NP
environment NN 0 I-NP
or CC 0 O
other JJ 0 B-NP
users NNS 0 I-NP
. . 0 O

`` `` 0 O
I PRP 1 B-NP
have VBP 0 B-VP
a DT 0 B-NP
mountain NN 0 I-NP
bike NN 0 I-NP
, , 0 O
yet RB 0 B-ADVP
as IN 0 B-PP
a DT 0 B-NP
hiker NN 0 I-NP
I PRP 1 B-NP
've VBP 0 B-VP
been VBN 0 I-VP
run VB 0 I-VP
off IN 0 B-PP
the DT 0 B-NP
road NN 0 I-NP
by IN 0 B-PP
kids NNS 0 B-NP
careening VBG 0 B-VP
down RP 0 O
a DT 0 B-NP
fire NN 0 I-NP
trail NN 0 I-NP
on IN 0 B-PP
them PRP 0 B-NP
, , 0 O
'' '' 0 O
says VBZ 0 B-VP
Gene NNP 1 B-NP
Coan NNP 1 I-NP
, , 0 O
an DT 0 B-NP
official NN 0 I-NP
at IN 0 B-PP
Sierra NNP 1 B-NP
's POS 0 B-NP
headquarters NN 0 I-NP
in IN 0 B-PP
San NNP 1 B-NP
Francisco NNP 1 I-NP
, , 0 O
echoing VBG 0 B-VP
the DT 0 B-NP
concerns NNS 0 I-NP
of IN 0 B-PP
many JJ 0 B-NP
members NNS 0 I-NP
. . 0 O

`` `` 0 O
People NNS 1 B-NP
who WP 0 B-NP
feel VBP 0 B-VP
that IN 0 B-SBAR
cyclists NNS 0 B-NP
should MD 0 B-VP
be VB 0 I-VP
banned VBN 0 I-VP
from IN 0 B-PP
an DT 0 B-NP
area NN 0 I-NP
are VBP 0 B-VP
n't RB 0 I-VP
looking VBG 0 I-VP
at IN 0 B-PP
the DT 0 B-NP
whole JJ 0 I-NP
picture NN 0 I-NP
, , 0 O
'' '' 0 O
complains VBZ 0 B-VP
Mark NNP 1 B-NP
Langton NNP 1 I-NP
, , 0 O
associate JJ 0 B-NP
editor NN 0 I-NP
of IN 0 B-PP
Mountain NNP 1 B-NP
and CC 0 I-NP
City NNP 1 I-NP
Biking NNP 1 I-NP
magazine NN 0 I-NP
in IN 0 B-PP
Canoga NNP 1 B-NP
Park NNP 1 I-NP
, , 0 O
Calif NNP 1 B-NP
. . 0 O

Mr. NNP 1 B-NP
Langton NNP 1 I-NP
is VBZ 0 B-VP
among IN 0 B-PP
the DT 0 B-NP
legions NNS 0 I-NP
of IN 0 B-PP
bikers NNS 0 B-NP
who WP 0 B-NP
got VBD 0 B-VP
their PRP$ 0 B-NP
first JJ 0 I-NP
taste NN 0 I-NP
of IN 0 B-PP
wilderness NN 0 B-NP
as IN 0 B-PP
hikers NNS 0 B-NP
or CC 0 I-NP
backpackers NNS 0 I-NP
. . 0 O

He PRP 1 B-NP
says VBZ 0 B-VP
fellow NN 0 B-NP
bikers NNS 0 I-NP
show VBP 0 B-VP
the DT 0 B-NP
same JJ 0 I-NP
concern NN 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
land NN 0 I-NP
that IN 0 B-NP
they PRP 0 B-NP
demonstrated VBD 0 B-VP
as IN 0 B-PP
hikers NNS 0 B-NP
; : 0 O
many JJ 0 B-NP
are VBP 0 B-VP
appalled VBN 0 B-ADJP
that IN 0 B-SBAR
the DT 0 B-NP
conservation NN 0 I-NP
community NN 0 I-NP
would MD 0 B-VP
suddenly RB 0 I-VP
consider VB 0 I-VP
them PRP 0 B-NP
the DT 0 B-NP
enemy NN 0 I-NP
. . 0 O

To TO 1 B-VP
fight VB 0 I-VP
back RB 0 B-PRT
, , 0 O
activists NNS 0 B-NP
such JJ 0 B-PP
as IN 0 I-PP
Mr. NNP 1 B-NP
Langton NNP 1 I-NP
are VBP 0 B-VP
forming VBG 0 I-VP
groups NNS 0 B-NP
to TO 0 B-VP
lobby VB 0 I-VP
land NN 0 B-NP
managers NNS 0 I-NP
over IN 0 B-PP
access NN 0 B-NP
issues NNS 0 I-NP
and CC 0 O
undertake VB 0 B-VP
education NN 0 B-NP
programs NNS 0 I-NP
to TO 0 B-VP
show VB 0 I-VP
that IN 0 B-SBAR
the DT 0 B-NP
bikes NNS 0 I-NP
can MD 0 B-VP
responsibly RB 0 I-VP
share VB 0 I-VP
trails NNS 0 B-NP
. . 0 O

Mr. NNP 1 B-NP
Langton NNP 1 I-NP
's POS 0 B-NP
group NN 0 I-NP
, , 0 O
Concerned NNP 1 B-NP
Off-Road NNP 1 I-NP
Bicyclists NNPS 1 I-NP
Association NNP 1 I-NP
, , 0 O
mounted VBN 0 B-VP
petition NN 0 B-NP
drives NNS 0 I-NP
to TO 0 B-VP
help VB 0 I-VP
keep VB 0 I-VP
open JJ 0 B-ADJP
certain JJ 0 B-NP
Santa NNP 1 I-NP
Monica NNP 1 I-NP
Mountain NNP 1 I-NP
trails NNS 0 I-NP
designated VBN 0 B-VP
for IN 0 B-PP
closing VBG 0 B-NP
. . 0 O

Biking NNP 1 B-NP
groups NNS 0 I-NP
in IN 0 B-PP
Montana NNP 1 B-NP
, , 0 I-NP
Idaho NNP 1 I-NP
, , 0 I-NP
Michigan NNP 1 I-NP
and CC 0 I-NP
Massachusetts NNP 1 I-NP
have VBP 0 B-VP
won VBN 0 I-VP
similar JJ 0 B-NP
concessions NNS 0 I-NP
, , 0 O
says VBZ 0 B-VP
Tim NNP 1 B-NP
Blumenthal NNP 1 I-NP
, , 0 O
mountain NN 0 B-NP
bike NN 0 I-NP
editor NN 0 I-NP
of IN 0 B-PP
Bicycling NNP 1 B-NP
magazine NN 0 I-NP
. . 0 O

These DT 1 B-NP
groups NNS 0 I-NP
have VBP 0 B-VP
been VBN 0 I-VP
trying VBG 0 I-VP
to TO 0 I-VP
improve VB 0 I-VP
the DT 0 B-NP
mountain NN 0 I-NP
biker NN 0 I-NP
's POS 0 B-NP
