gifts NNS lc B-NP
was VBD lc B-VP
possible JJ lc B-ADJP
. . punc O

The DT ucf B-NP
IRS NNP uc I-NP
offered VBD lc B-VP
no DT lc B-NP
evidence NN lc I-NP
of IN lc B-PP
hidden VBN lc B-NP
sources NNS lc I-NP
of IN lc B-PP
taxable JJ lc B-NP
income NN lc I-NP
, , punc O
so RB lc O
Judge NNP ucf B-NP
Shields NNP ucf I-NP
rejected VBD lc B-VP
its PRP$ lc B-NP
claims NNS lc I-NP
. . punc O

BRIEFS NNS uc B-NP
: : punc O

Asked VBN ucf B-VP
how WRB lc B-ADVP
he PRP lc B-NP
made VBD lc B-VP
charitable JJ lc B-NP
gifts NNS lc I-NP
of IN lc B-PP
$ $ num B-NP
26,350 CD unknown I-NP
out IN lc B-ADVP
of IN lc B-PP
reported VBN lc B-NP
two-year JJ lc I-NP
income NN lc I-NP
of IN lc B-PP
$ $ num B-NP
46,892 CD unknown I-NP
, , punc O
Thomas NNP ucf B-NP
H. NNP unknown I-NP
McFall NNP ucf I-NP
of IN lc B-PP
Bryan NNP ucf B-NP
, , punc O
Texas NNP ucf B-NP
, , punc O
told VBD lc B-VP
the DT lc B-NP
Tax NNP ucf I-NP
Court NNP ucf I-NP
he PRP lc B-NP
had VBD lc B-VP
understated VBN lc I-VP
his PRP$ lc B-NP
income NN lc I-NP
. . punc O

The DT ucf B-NP
court NN lc I-NP
rejected VBD lc B-VP
his PRP$ lc B-NP
incredible JJ lc I-NP
claims NNS lc I-NP
, , punc O
denied VBD lc B-VP
his PRP$ lc B-NP
deductions NNS lc I-NP
, , punc O
and CC lc O
imposed VBD lc B-VP
a DT lc B-NP
negligence NN lc I-NP
penalty NN lc I-NP
... : punc O
. . punc O

Rep. NNP unknown B-NP
Schaefer NNP ucf I-NP
-LRB- ( uc O
R. NNP unknown B-NP
, , punc O
Colo. NNP unknown B-NP
-RRB- ) uc O
entered VBD lc B-VP
a DT lc B-NP
bill NN lc I-NP
to TO lc B-VP
exempt VB lc I-VP
from IN lc B-PP
tax NN lc B-NP
rewards NNS lc B-NP
for IN lc B-PP
tips NNS lc B-NP
leading VBG lc B-VP
to TO lc B-PP
the DT lc B-NP
arrest NN lc I-NP
of IN lc B-PP
violent JJ lc B-NP
criminals NNS lc I-NP
. . punc O

Kay NNP ucf B-NP
Peterson NNP ucf I-NP
mounts NNS lc B-VP
her PRP$ lc B-NP
bicycle NN lc I-NP
and CC lc O
grinds VBZ lc B-VP
up IN lc B-PRT
yet RB lc B-NP
another DT lc I-NP
steep NN lc I-NP
, , punc I-NP
rocky JJ lc I-NP
path NN lc I-NP
seemingly RB lc B-ADJP
suitable JJ lc I-ADJP
only RB lc B-ADVP
for IN lc B-PP
mountain NN lc B-NP
goats NNS lc I-NP
. . punc O

After IN ucf B-PP
a DT lc B-NP
tortuous JJ lc I-NP
climb NN lc I-NP
, , punc O
she PRP lc B-NP
is VBZ lc B-VP
rewarded VBN lc I-VP
by IN lc B-PP
a DT lc B-NP
picture-postcard NN lc I-NP
vista NN lc I-NP
: : punc O
a DT lc B-NP
glade NN lc I-NP
of IN lc B-PP
golden JJ lc B-NP
aspens NNS lc I-NP
under IN lc B-PP
an DT lc B-NP
azure JJ lc I-NP
Indian-summer JJ ucf I-NP
sky NN lc I-NP
. . punc O

This DT ucf B-NP
place NN lc I-NP
is VBZ lc B-VP
12 CD num B-NP
miles NNS lc I-NP
into IN lc B-PP
the DT lc B-NP
back JJ lc I-NP
country NN lc I-NP
-- : lc O
a DT lc B-NP
day-long JJ lc I-NP
trudge NN lc I-NP
for IN lc B-PP
a DT lc B-NP
hiker NN lc I-NP
, , punc O
but CC lc O
reached VBD lc B-VP
by IN lc B-PP
Ms. NNP unknown B-NP
Peterson NNP ucf I-NP
and CC lc O
six CD lc B-NP
others NNS lc I-NP
in IN lc B-PP
a DT lc B-NP
mere JJ lc I-NP
two CD lc I-NP
hours NNS lc I-NP
of IN lc B-PP
pedaling VBG lc B-VP
fat-tired JJ lc B-NP
mountain NN lc I-NP
bikes NNS lc I-NP
. . punc O

`` `` unknown O
This DT ucf B-NP
, , punc O
'' '' unknown O
says VBZ lc B-VP
Ms. NNP unknown B-NP
Peterson NNP ucf I-NP
, , punc O
`` `` unknown O
is VBZ lc B-VP
what WP lc B-NP
it PRP lc B-NP
's VBZ lc B-VP
all DT lc O
about IN lc B-PP
. . punc O
'' '' unknown O

Twelve CD ucf B-NP
hundred CD lc I-NP
miles NNS lc I-NP
away RB lc B-ADVP
, , punc O
rangers NNS lc B-NP
at IN lc B-PP
a DT lc B-NP
Napa NNP ucf I-NP
County NNP ucf I-NP
, , punc I-NP
Calif. NNP unknown I-NP
, , punc I-NP
state NN lc I-NP
park NN lc I-NP
are VBP lc B-VP
among IN lc B-PP
the DT lc B-NP
many JJ lc I-NP
who WP lc B-NP
do VBP lc B-VP
n't RB lc I-VP
quite RB lc I-VP
share VBP lc I-VP
the DT lc B-NP
enthusiasm NN lc I-NP
. . punc O

This DT ucf B-NP
summer NN lc I-NP
, , punc O
speeding VBG lc B-NP
bikers NNS lc I-NP
were VBD lc B-VP
blamed VBN lc I-VP
for IN lc B-PP
an DT lc B-NP
accident NN lc I-NP
in IN lc B-PP
the DT lc B-NP
Napa NNP ucf I-NP
County NNP ucf I-NP
park NN lc I-NP
, , punc O
in IN lc B-PP
which WDT lc B-NP
a DT lc B-NP
horse NN lc I-NP
-- : lc O
spooked VBN lc B-VP
on IN lc B-PP
a DT lc B-NP
trail NN lc I-NP
that WDT lc B-NP
was VBD lc B-VP
closed VBN lc I-VP
to TO lc B-PP
bikers NNS lc B-NP
-- : lc O
broke VBD lc B-VP
its PRP$ lc B-NP
leg NN lc I-NP
. . punc O

The DT ucf B-NP
animal NN lc I-NP
had VBD lc B-VP
to TO lc I-VP
be VB lc I-VP
destroyed VBN lc I-VP
; : punc O
the DT lc B-NP
bikers NNS lc I-NP
fled VBD lc B-VP
and CC lc O
were VBD lc B-VP
never RB lc I-VP
found VBN lc I-VP
. . punc O

In IN ucf B-PP
numerous JJ lc B-NP
parks NNS lc I-NP
near IN lc B-PP
San NNP ucf B-NP
Francisco NNP ucf I-NP
, , punc O
rangers NNS lc B-NP
have VBP lc B-VP
been VBN lc I-VP
forced VBN lc I-VP
to TO lc I-VP
close VB lc I-VP
trails NNS lc B-NP
, , punc O
set VBN lc B-VP
up IN lc B-PRT
speed NN lc B-NP
traps NNS lc I-NP
and CC lc O
use NN lc B-VP
radar NN lc B-NP
guns NNS lc I-NP
to TO lc B-VP
curb VB lc I-VP
fast RB lc B-NP
and CC lc I-NP
reckless JJ lc I-NP
riding NN lc I-NP
. . punc O

They PRP ucf B-NP
have VBP lc B-VP
even RB lc I-VP
sent VBN lc I-VP
helicopters NNS lc B-NP
in IN lc B-PP
pursuit NN lc B-NP
of IN lc B-PP
bikers NNS lc B-NP
after IN lc B-SBAR
hikers NNS lc B-NP
and CC lc I-NP
equestrians NNS lc I-NP
complained VBD lc B-VP
they PRP lc B-NP
were VBD lc B-VP
being VBG lc I-VP
driven VBN lc I-VP
from IN lc B-PP
trails NNS lc B-NP
. . punc O

`` `` unknown O
We PRP ucf B-NP
were VBD lc B-VP
being VBG lc I-VP
overrun VBN lc I-VP
, , punc O
'' '' unknown O
says VBZ lc B-VP
Steve NNP ucf B-NP
Fiala NNP ucf I-NP
, , punc O
trails NNS lc B-NP
coordinator NN lc I-NP
of IN lc B-PP
the DT lc B-NP
East NNP ucf I-NP
Bay NNP ucf I-NP
Regional NNP ucf I-NP
Park NNP ucf I-NP
District NNP ucf I-NP
. . punc O

Two CD ucf B-NP
years NNS lc I-NP
ago RB lc B-ADVP
, , punc O
the DT lc B-NP
district NN lc I-NP
decided VBD lc B-VP
to TO lc I-VP
limit VB lc I-VP
the DT lc B-NP
bikes NNS lc I-NP
to TO lc B-PP
fire VB lc B-NP
roads NNS lc I-NP
in IN lc B-PP
its PRP$ lc B-NP
65,000 CD unknown I-NP
hilly JJ lc I-NP
acres NNS lc I-NP
. . punc O

From IN ucf B-PP
about IN lc B-NP
200,000 CD unknown I-NP
six CD lc B-NP
years NNS lc I-NP
ago RB lc B-ADVP
, , punc O
the DT lc B-NP
number NN lc I-NP
of IN lc B-PP
mountain NN lc B-NP
bikes NNS lc I-NP
in IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
is VBZ lc B-VP
expected VBN lc I-VP
to TO lc I-VP
grow VB lc I-VP
to TO lc B-PP
10 CD num B-NP
million CD lc I-NP
in IN lc B-PP
1990 CD num B-NP
. . punc O

At IN ucf B-NP
least JJS lc I-NP
half PDT lc I-NP
that DT lc I-NP
growth NN lc I-NP
will MD lc B-VP
have VB lc I-VP
come VBN lc I-VP
in IN lc B-PP
the DT lc B-NP
past JJ lc I-NP
three CD lc I-NP
years NNS lc I-NP
alone RB lc B-ADVP
. . punc O

The DT ucf B-NP
controversy NN lc I-NP
kicked VBD lc B-VP
up IN lc B-PRT
by IN lc B-PP
the DT lc B-NP
proliferation NN lc I-NP
of IN lc B-PP
these DT lc B-NP
all-terrain JJ lc I-NP
bicycles NNS lc I-NP
is VBZ lc B-VP
one CD lc B-NP
of IN lc B-PP
the DT lc B-NP
most RBS lc I-NP
divisive JJ lc I-NP
storms NNS lc I-NP
to TO lc B-VP
blow VB lc I-VP
through IN lc B-PP
the DT lc B-NP
national JJ lc I-NP
conservation NN lc I-NP
movement NN lc I-NP
in IN lc B-PP
recent JJ lc B-NP
memory NN lc I-NP
. . punc O

Bikers NNS ucf B-NP
-- : lc O
many NN lc B-NP
of IN lc B-PP
them PRP lc B-NP
ardent JJ lc B-NP
environmentalists NNS lc I-NP
-- : lc O
proclaim VB lc B-VP
their PRP$ lc B-NP
sport NN lc I-NP
an DT lc B-NP
efficient JJ lc I-NP
, , punc I-NP
safe JJ lc I-NP
, , punc I-NP
fitness-promoting JJ lc I-NP
way NN lc I-NP
to TO lc B-VP
get VB lc I-VP
back RB lc B-ADVP
to TO lc B-PP
nature NN lc B-NP
, , punc O
while IN lc B-SBAR
asserting VBG lc B-VP
a DT lc B-NP
right NN lc I-NP
, , punc O
as IN lc B-PP
taxpayers NNS lc B-NP
, , punc O
to TO lc B-VP
pedal VB lc I-VP
on IN lc B-PP
public JJ lc B-NP
lands NNS lc I-NP
. . punc O

But CC ucf O
the DT lc B-NP
bikes NNS lc I-NP
' POS pun B-NP
burgeoning VBG lc I-NP
numbers NNS lc I-NP
, , punc O
safety NN lc B-NP
concerns NNS lc I-NP
and CC lc O
fear NN lc B-NP
that IN lc B-SBAR
they PRP lc B-NP
damage VBP lc B-VP
fragile JJ lc B-NP
landscapes NNS lc I-NP
have VBP lc B-VP
prompted VBN lc I-VP
pleas NNS lc B-NP
, , punc O
from IN lc B-PP
the DT lc B-NP
Sierras NNPS ucf I-NP
to TO lc B-PP
the DT lc B-NP
Eastern NNP ucf I-NP
Seaboard NNP ucf I-NP
, , punc O
to TO lc B-VP
ban VB lc I-VP
them PRP lc B-NP
from IN lc B-PP
the DT lc B-NP
back JJ lc I-NP
country NN lc I-NP
. . punc O

Key NNP ucf B-ADJP
to TO lc B-PP
the DT lc B-NP
issue NN lc I-NP
is VBZ lc B-VP
that IN lc B-SBAR
the DT lc B-NP
bikes NNS lc I-NP
, , punc O
in IN lc B-PP
skillful JJ lc B-NP
hands NNS lc I-NP
, , punc O
can MD lc B-VP
go VB lc I-VP
virtually RB lc B-ADVP
anywhere RB lc I-ADVP
, , punc O
and CC lc O
in IN lc B-PP
reckless JJ lc B-NP
hands NNS lc I-NP
can MD lc B-VP
become VB lc I-VP
vehicles NNS lc B-NP
of IN lc B-PP
terror NN lc B-NP
. . punc O

An DT ucf B-NP
adept JJ lc I-NP
bicyclist NN lc I-NP
can MD lc B-VP
leap VB lc I-VP
from IN lc B-PP
a DT lc B-NP
dead JJ lc I-NP
stop NN lc I-NP
to TO lc B-PP
the DT lc B-NP
top NN lc I-NP
of IN lc B-PP
a DT lc B-NP
picnic NN lc I-NP
table NN lc I-NP
without IN lc B-PP
losing VBG lc B-VP
balance NN lc B-NP
. . punc O

Such JJ ucf B-NP
skills NNS lc I-NP
allow VBP lc B-VP
riders NNS lc B-NP
to TO lc B-VP
fly VB lc I-VP
down RB lc B-PP
treacherous JJ lc B-NP
mountain NN lc I-NP
grades NNS lc I-NP
at IN lc B-PP
speeds NNS lc B-NP
of IN lc B-PP
up IN lc B-NP
to TO lc I-NP
40 CD num I-NP
miles NNS lc I-NP
an DT lc B-NP
hour NN lc I-NP
-- : lc O
a DT lc B-NP
thrill NN lc I-NP
for IN lc B-PP
the DT lc B-NP
cyclist NN lc I-NP
but CC lc O
a DT lc B-NP
nightmare NN lc I-NP
for IN lc B-PP
unsuspecting JJ lc B-NP
hikers NNS lc I-NP
or CC lc I-NP
equestrians NNS lc I-NP
. . punc O

For IN ucf B-PP
harried VBN lc B-NP
public-land JJ lc I-NP
managers NNS lc I-NP
across IN lc B-PP
the DT lc B-NP
nation NN lc I-NP
, , punc O
the DT lc B-NP
response NN lc I-NP
is VBZ lc B-VP
increasingly RB lc B-ADVP
to TO lc B-VP
shut VB lc I-VP
the DT lc B-NP
gates NNS lc I-NP
. . punc O

The DT ucf B-NP
state NN lc I-NP
of IN lc B-PP
California NNP ucf B-NP
, , punc O
following VBG lc B-VP
the DT lc B-NP
lead NN lc I-NP
of IN lc B-PP
some DT lc B-NP
regional JJ lc I-NP
parks NNS lc I-NP
, , punc O
recently RB lc B-ADVP
adopted VBN lc B-VP
regulations NNS lc B-NP
that WDT lc B-NP
closed VBD lc B-VP
nearly RB lc B-NP
all DT lc I-NP
hiking VBG lc I-NP
paths NNS lc I-NP
in IN lc B-PP
state NN lc B-NP
parks NNS lc I-NP
to TO lc B-PP
mountain NN lc B-NP
bicycles NNS lc I-NP
. . punc O

The DT ucf B-NP
move NN lc I-NP
largely RB lc B-ADVP
consigns VBZ lc B-VP
them PRP lc B-NP
to TO lc B-PP
roads NNS lc B-NP
used VBN lc B-VP
by IN lc B-PP
motorized JJ lc B-NP
vehicles NNS lc I-NP
. . punc O

Most JJS ucf B-NP
other JJ lc I-NP
states NNS lc I-NP
have VBP lc B-VP
enacted VBN lc I-VP
similar JJ lc B-NP
bans NNS lc I-NP
. . punc O

The DT ucf B-NP
bikes NNS lc I-NP
are VBP lc B-VP
unwelcome JJ lc B-ADJP
on IN lc B-PP
trails NNS lc B-NP
in IN lc B-PP
national JJ lc B-NP
parks NNS lc I-NP
. . punc O

Even RB ucf B-NP
the DT lc I-NP
U.S. NNP unknown I-NP
Forest NNP ucf I-NP
Service NNP ucf I-NP
, , punc O
whose WP$ lc B-NP
lenient JJ lc I-NP
`` `` unknown I-NP
multiple-use JJ lc I-NP
'' '' unknown I-NP
philosophy NN lc I-NP
permits VBZ lc B-VP
motorized VBN lc B-NP
vehicles NNS lc I-NP
on IN lc B-PP
thousands NNS lc B-NP
of IN lc B-PP
miles NNS lc B-NP
of IN lc B-PP
its PRP$ lc B-NP
trails NNS lc I-NP
across IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
, , punc O
has VBZ lc B-VP
begun VBN lc I-VP
to TO lc I-VP
close VB lc I-VP
some DT lc B-NP
lands NNS lc I-NP
to TO lc B-PP
the DT lc B-NP
bikes NNS lc I-NP
, , punc O
including VBG lc B-PP
major JJ lc B-NP
portions NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
popular JJ lc I-NP
Pacific NNP ucf I-NP
Crest NNP ucf I-NP
Trail NNP ucf I-NP
, , punc O
which WDT lc B-NP
stretches VBZ lc B-VP
from IN lc B-PP
California NNP ucf B-NP
to TO lc B-PP
Canada NNP ucf B-NP
. . punc O

Often RB ucf B-ADVP
these DT lc B-NP
closings NNS lc I-NP
come VBP lc B-VP
after IN lc B-PP
vigorous JJ lc B-NP
anti-bike JJ lc I-NP
lobbying NN lc I-NP
by IN lc B-PP
conservation NN lc B-NP
organizations NNS lc I-NP
, , punc O
the DT lc B-NP
politically RB lc I-NP
potent JJ lc I-NP
Sierra NNP ucf I-NP
Club NNP ucf I-NP
among IN lc B-PP
them PRP lc B-NP
. . punc O

Sierra NNP ucf B-NP
has VBZ lc B-VP
been VBN lc I-VP
instrumental JJ lc B-ADJP
in IN lc B-PP
securing VBG lc B-VP
a DT lc B-NP
number NN lc I-NP
of IN lc B-PP
the DT lc B-NP
California NNP ucf I-NP
bans NNS lc I-NP
. . punc O

It PRP ucf B-NP
has VBZ lc B-VP
been VBN lc I-VP
waging VBG lc I-VP
an DT lc B-NP
all-out JJ lc I-NP
campaign NN lc I-NP
to TO lc B-VP
beat VB lc I-VP
back RB lc B-ADVP
a DT lc B-NP
proposal NN lc I-NP
, , punc O
pushed VBN lc B-VP
by IN lc B-PP
Utah NNP ucf B-NP
bike NN lc I-NP
groups NNS lc I-NP
, , punc O
to TO lc B-VP
allow VB lc I-VP
the DT lc B-NP
cycles NNS lc I-NP
in IN lc B-PP
federally RB lc B-NP
designated VBN lc I-NP
wilderness NN lc I-NP
areas NNS lc I-NP
, , punc O
where WRB lc B-ADVP
they PRP lc B-NP
are VBP lc B-VP
now RB lc I-VP
prohibited VBN lc I-VP
. . punc O

Yet RB ucf B-ADVP
Sierra NNP ucf B-NP
's POS lc B-NP
hard-line JJ lc I-NP
stance NN lc I-NP
has VBZ lc B-VP
created VBN lc I-VP
something NN lc B-NP
of IN lc B-PP
a DT lc B-NP
rift NN lc I-NP
in IN lc B-PP
the DT lc B-NP
organization NN lc I-NP
, , punc O
which WDT lc B-NP
estimates VBZ lc B-VP
that IN lc B-SBAR
17 CD num B-NP
% NN num I-NP
of IN lc B-PP
its PRP$ lc B-NP
500,000 CD unknown I-NP
members NNS lc I-NP
own JJ lc B-VP
mountain NN lc B-NP
bikes NNS lc I-NP
. . punc O

Pressure NN ucf B-NP
from IN lc B-PP
these DT lc B-NP
members NNS lc I-NP
prompted VBD lc B-VP
the DT lc B-NP
club NN lc I-NP
recently RB lc B-ADVP
to TO lc B-VP
soften VB lc I-VP
its PRP$ lc B-NP
anti-bike JJ lc I-NP
rhetoric NN lc I-NP
; : punc O
it PRP lc B-NP
no RB lc B-ADVP
longer RB lc I-ADVP
, , punc O
for IN lc B-PP
example NN lc B-NP
, , punc O
lumps VBZ lc B-VP
the DT lc B-NP
bikes NNS lc I-NP
into IN lc B-PP
the DT lc B-NP
same JJ lc I-NP
category NN lc I-NP
as IN lc B-PP
motorcycles NNS lc B-NP
and CC lc O
other JJ lc B-NP
terrain-marring JJ lc I-NP
off-road JJ lc I-NP
vehicles NNS lc I-NP
. . punc O

But CC ucf O
the DT lc B-NP
club NN lc I-NP
still RB lc B-ADVP
insists VBZ lc B-VP
that IN lc B-SBAR
public JJ lc B-NP
lands NNS lc I-NP
ought MD lc B-VP
to TO lc I-VP
be VB lc I-VP
closed VBN lc I-VP
to TO lc B-PP
the DT lc B-NP
bikes NNS lc I-NP
unless IN lc B-SBAR
studies NNS lc B-NP
indicate VBP lc B-VP
the DT lc B-NP
bikes NNS lc I-NP
wo MD lc B-VP
n't RB lc I-VP
injure VB lc I-VP
the DT lc B-NP
environment NN lc I-NP
or CC lc O
other JJ lc B-NP
users NNS lc I-NP
. . punc O

`` `` unknown O
I PRP uc B-NP
have VBP lc B-VP
a DT lc B-NP
mountain NN lc I-NP
bike NN lc I-NP
, , punc O
yet RB lc B-ADVP
as IN lc B-PP
a DT lc B-NP
hiker NN lc I-NP
I PRP uc B-NP
've VBP lc B-VP
been VBN lc I-VP
run VB lc I-VP
off IN lc B-PP
the DT lc B-NP
road NN lc I-NP
by IN lc B-PP
kids NNS lc B-NP
careening VBG lc B-VP
down RP lc O
a DT lc B-NP
fire NN lc I-NP
trail NN lc I-NP
on IN lc B-PP
them PRP lc B-NP
, , punc O
'' '' unknown O
says VBZ lc B-VP
Gene NNP ucf B-NP
Coan NNP ucf I-NP
, , punc O
an DT lc B-NP
official NN lc I-NP
at IN lc B-PP
Sierra NNP ucf B-NP
's POS lc B-NP
headquarters NN lc I-NP
in IN lc B-PP
San NNP ucf B-NP
Francisco NNP ucf I-NP
, , punc O
echoing VBG lc B-VP
the DT lc B-NP
concerns NNS lc I-NP
of IN lc B-PP
many JJ lc B-NP
members NNS lc I-NP
. . punc O

`` `` unknown O
People NNS ucf B-NP
who WP lc B-NP
feel VBP lc B-VP
that IN lc B-SBAR
cyclists NNS lc B-NP
should MD lc B-VP
be VB lc I-VP
banned VBN lc I-VP
from IN lc B-PP
an DT lc B-NP
area NN lc I-NP
are VBP lc B-VP
n't RB lc I-VP
looking VBG lc I-VP
at IN lc B-PP
the DT lc B-NP
whole JJ lc I-NP
picture NN lc I-NP
, , punc O
'' '' unknown O
complains VBZ lc B-VP
Mark NNP ucf B-NP
Langton NNP ucf I-NP
, , punc O
associate JJ lc B-NP
editor NN lc I-NP
of IN lc B-PP
Mountain NNP ucf B-NP
and CC lc I-NP
City NNP ucf I-NP
Biking NNP ucf I-NP
magazine NN lc I-NP
in IN lc B-PP
Canoga NNP ucf B-NP
Park NNP ucf I-NP
, , punc O
Calif NNP ucf B-NP
. . punc O

Mr. NNP unknown B-NP
Langton NNP ucf I-NP
is VBZ lc B-VP
among IN lc B-PP
the DT lc B-NP
legions NNS lc I-NP
of IN lc B-PP
bikers NNS lc B-NP
who WP lc B-NP
got VBD lc B-VP
their PRP$ lc B-NP
first JJ lc I-NP
taste NN lc I-NP
of IN lc B-PP
wilderness NN lc B-NP
as IN lc B-PP
hikers NNS lc B-NP
or CC lc I-NP
backpackers NNS lc I-NP
. . punc O

He PRP ucf B-NP
says VBZ lc B-VP
fellow NN lc B-NP
bikers NNS lc I-NP
show VBP lc B-VP
the DT lc B-NP
same JJ lc I-NP
concern NN lc I-NP
for IN lc B-PP
the DT lc B-NP
land NN lc I-NP
that IN lc B-NP
they PRP lc B-NP
demonstrated VBD lc B-VP
as IN lc B-PP
hikers NNS lc B-NP
; : punc O
many JJ lc B-NP
are VBP lc B-VP
appalled VBN lc B-ADJP
that IN lc B-SBAR
the DT lc B-NP
conservation NN lc I-NP
community NN lc I-NP
would MD lc B-VP
suddenly RB lc I-VP
consider VB lc I-VP
them PRP lc B-NP
the DT lc B-NP
enemy NN lc I-NP
. . punc O

To TO ucf B-VP
fight VB lc I-VP
back RB lc B-PRT
, , punc O
activists NNS lc B-NP
such JJ lc B-PP
as IN lc I-PP
Mr. NNP unknown B-NP
Langton NNP ucf I-NP
are VBP lc B-VP
forming VBG lc I-VP
groups NNS lc B-NP
to TO lc B-VP
lobby VB lc I-VP
land NN lc B-NP
managers NNS lc I-NP
over IN lc B-PP
access NN lc B-NP
issues NNS lc I-NP
and CC lc O
undertake VB lc B-VP
education NN lc B-NP
programs NNS lc I-NP
to TO lc B-VP
show VB lc I-VP
that IN lc B-SBAR
the DT lc B-NP
bikes NNS lc I-NP
can MD lc B-VP
responsibly RB lc I-VP
share VB lc I-VP
trails NNS lc B-NP
. . punc O

Mr. NNP unknown B-NP
Langton NNP ucf I-NP
's POS lc B-NP
group NN lc I-NP
, , punc O
Concerned NNP ucf B-NP
Off-Road NNP ucf I-NP
Bicyclists NNPS ucf I-NP
Association NNP ucf I-NP
, , punc O
mounted VBN lc B-VP
petition NN lc B-NP
drives NNS lc I-NP
to TO lc B-VP
help VB lc I-VP
keep VB lc I-VP
open JJ lc B-ADJP
certain JJ lc B-NP
Santa NNP ucf I-NP
Monica NNP ucf I-NP
Mountain NNP ucf I-NP
trails NNS lc I-NP
designated VBN lc B-VP
for IN lc B-PP
closing VBG lc B-NP
. . punc O

Biking NNP ucf B-NP
groups NNS lc I-NP
in IN lc B-PP
Montana NNP ucf B-NP
, , punc I-NP
Idaho NNP ucf I-NP
, , punc I-NP
Michigan NNP ucf I-NP
and CC lc I-NP
Massachusetts NNP ucf I-NP
have VBP lc B-VP
won VBN lc I-VP
similar JJ lc B-NP
concessions NNS lc I-NP
, , punc O
says VBZ lc B-VP
Tim NNP ucf B-NP
Blumenthal NNP ucf I-NP
, , punc O
mountain NN lc B-NP
bike NN lc I-NP
editor NN lc I-NP
of IN lc B-PP
Bicycling NNP ucf B-NP
magazine NN lc I-NP
. . punc O

These DT ucf B-NP
groups NNS lc I-NP
have VBP lc B-VP
been VBN lc I-VP
trying VBG lc I-VP
to TO lc I-VP
improve VB lc I-VP
the DT lc B-NP
mountain NN lc I-NP
biker NN lc I-NP
's POS lc B-NP
image NN lc I-NP
; : punc O
in IN lc B-PP
the DT lc B-NP
San NNP ucf I-NP
Francisco-area JJ ucf I-NP
park NN lc I-NP
district NN lc I-NP
where WRB lc B-ADVP
a DT lc B-NP
ranger NN lc I-NP
was VBD lc B-VP
clobbered VBN lc I-VP
by IN lc B-PP
a DT lc B-NP
cyclist NN lc I-NP
this DT lc B-NP
summer NN lc I-NP
bikers NNS lc B-NP
have VBP lc B-VP
formed VBN lc I-VP
a DT lc B-NP
volunteer NN lc I-NP
patrol NN lc I-NP
to TO lc B-VP
help VB lc I-VP
rangers NNS lc B-NP
enforce VB lc B-VP
regulations NNS lc B-NP
, , punc O
and CC lc O
to TO lc B-VP
school VB lc I-VP
riders NNS lc B-NP
in IN lc B-PP
proper JJ lc B-NP
trail NN lc I-NP
etiquette NN lc I-NP
. . punc O

Even RB ucf B-NP
staunch JJ lc I-NP
anti-bike JJ lc I-NP
Sierra NNP ucf I-NP
members NNS lc I-NP
concede VBP lc B-VP
that IN lc B-SBAR
10 CD num B-NP
% NN num I-NP
of IN lc B-PP
all DT lc B-NP
riders NNS lc I-NP
cause VBP lc B-VP
most RBS lc B-NP
of IN lc B-PP
the DT lc B-NP
problems NNS lc I-NP
. . punc O

While IN ucf B-SBAR
some DT lc B-NP
are VBP lc B-VP
renegade NN lc B-NP
riders NNS lc I-NP
who WP lc B-NP
simply JJ lc B-ADVP
scorn NN lc B-VP
regulations NNS lc B-NP
, , punc O
much JJ lc B-NP
bad JJ lc I-NP
riding NN lc I-NP
simply RB lc B-ADVP
reflects VBZ lc B-VP
ignorance NN lc B-NP
that WDT lc B-NP
can MD lc B-VP
be VB lc I-VP
corrected VBN lc I-VP
through IN lc B-PP
`` `` unknown O
education NN lc B-NP
and CC lc O
peer NN lc B-NP
pressure NN lc I-NP
, , punc O
'' '' unknown O
says VBZ lc B-VP
Jim NNP ucf B-NP
Hasenauer NNP ucf I-NP
, , punc O
a DT lc B-NP
director NN lc I-NP
of IN lc B-PP
the DT lc B-NP
International NNP ucf I-NP
Mountain NNP ucf I-NP
Biking NNP ucf I-NP
Association NNP ucf I-NP
. . punc O

`` `` unknown O
I PRP uc B-NP
think VBP lc B-VP
we PRP lc B-NP
're VBP lc B-VP
making VBG lc I-VP
progress NN lc B-NP
. . punc O
'' '' unknown O

Few JJ ucf B-NP
would MD lc B-VP
have VB lc I-VP
foreseen VBN lc I-VP
such JJ lc B-NP
a DT lc I-NP
furor NN lc I-NP
when WRB lc B-ADVP
, , punc O
a DT lc B-NP
decade NN lc I-NP
ago RB lc B-ADVP
, , punc O
some DT lc B-NP
Marin NNP ucf I-NP
County NNP ucf I-NP
bicycle NN lc I-NP
enthusiasts NNS lc I-NP
created VBD lc B-VP
a DT lc B-NP
hybrid JJ lc I-NP
bike NN lc I-NP
using VBG lc B-VP
fat JJ lc B-NP
tires NNS lc I-NP
, , punc O
lightweight JJ lc B-NP
metallurgy NN lc I-NP
and CC lc O
multi-gear JJ lc B-NP
technology NN lc I-NP
. . punc O

They PRP ucf B-NP
wanted VBD lc B-VP
a DT lc B-NP
machine NN lc I-NP
that WDT lc B-NP
would MD lc B-VP
allow VB lc I-VP
them PRP lc B-NP
to TO lc B-VP
